payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_01582,demo_company_001,DEMO,3690.8,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,1,2,1
pay_synth_01585,demo_company_001,STRIPE,3263.33,INR,CARD,NETWORK,TEMPORARY,13,4,1
pay_synth_02105,demo_company_001,RAZORPAY,1936.16,INR,UPI,AUTHENTICATION,TEMPORARY,9,1,0
pay_synth_02908,demo_company_001,DEMO,509.42,INR,CARD,BANK,PERMANENT,8,4,0
pay_synth_02944,demo_company_001,RAZORPAY,493.33,INR,UPI,CARD,PERMANENT,23,1,0
pay_synth_01294,demo_company_001,RAZORPAY,6003.76,USD,UPI,CARD,PERMANENT,14,5,0
pay_synth_01916,demo_company_001,RAZORPAY,1474.02,USD,UPI,UNKNOWN,UNKNOWN,10,4,0
pay_synth_03986,demo_company_001,STRIPE,555.49,INR,CARD,AUTHENTICATION,TEMPORARY,5,3,1
pay_synth_03632,demo_company_001,DEMO,835.76,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,0,1
pay_synth_04325,demo_company_001,STRIPE,1452.55,INR,UPI,UNKNOWN,UNKNOWN,8,5,1
pay_synth_04442,demo_company_001,STRIPE,421.71,INR,UPI,AUTHENTICATION,TEMPORARY,16,6,0
pay_synth_00531,demo_company_001,STRIPE,1641.54,INR,CARD,CARD,PERMANENT,13,0,1
pay_synth_03732,demo_company_001,STRIPE,5462.49,INR,CARD,AUTHENTICATION,TEMPORARY,18,3,0
pay_synth_03558,demo_company_001,DEMO,1434.09,INR,CARD,CARD,PERMANENT,3,6,0
pay_synth_01558,demo_company_001,DEMO,6514.85,INR,UPI,BANK,PERMANENT,0,0,1
pay_synth_00842,demo_company_001,RAZORPAY,841.92,INR,UPI,AUTHENTICATION,TEMPORARY,10,1,1
pay_synth_03264,demo_company_001,DEMO,2136.58,INR,UPI,CARD,PERMANENT,4,2,0
pay_synth_02624,demo_company_001,STRIPE,2542.16,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,5,0
pay_synth_04026,demo_company_001,STRIPE,1296.5,INR,UPI,AUTHENTICATION,TEMPORARY,13,6,1
pay_synth_01842,demo_company_001,DEMO,2717.31,INR,UPI,NETWORK,TEMPORARY,2,5,1
pay_synth_00068,demo_company_001,STRIPE,500.08,INR,UPI,CARD,PERMANENT,4,0,1
pay_synth_01948,demo_company_001,DEMO,472.14,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,1,1
pay_synth_01709,demo_company_001,RAZORPAY,1423.96,INR,CARD,AUTHENTICATION,TEMPORARY,2,1,0
pay_synth_04719,demo_company_001,DEMO,1144.87,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,10,1,0
pay_synth_03703,demo_company_001,DEMO,11833.41,INR,UPI,CARD,PERMANENT,21,2,0
pay_synth_02518,demo_company_001,DEMO,1540.36,INR,UPI,UNKNOWN,UNKNOWN,16,5,1
pay_synth_00988,demo_company_001,DEMO,1379.1,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,6,5,1
pay_synth_03051,demo_company_001,DEMO,3871.29,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,1,3,0
pay_synth_04110,demo_company_001,RAZORPAY,1759.64,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,1,1
pay_synth_04986,demo_company_001,DEMO,7258.91,INR,CARD,AUTHENTICATION,TEMPORARY,9,2,1
pay_synth_04277,demo_company_001,DEMO,328.2,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,1,1
pay_synth_02012,demo_company_001,DEMO,3553.05,INR,NETBANKING,AUTHENTICATION,TEMPORARY,8,1,0
pay_synth_00868,demo_company_001,DEMO,907.81,INR,UPI,CARD,PERMANENT,7,5,0
pay_synth_00762,demo_company_001,DEMO,371.6,INR,NETBANKING,AUTHENTICATION,TEMPORARY,4,0,1
pay_synth_00054,demo_company_001,STRIPE,2371.38,INR,UPI,AUTHENTICATION,TEMPORARY,1,3,0
pay_synth_03722,demo_company_001,STRIPE,6540.01,INR,CARD,CARD,PERMANENT,19,6,0
pay_synth_00415,demo_company_001,RAZORPAY,1207.25,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,20,3,1
pay_synth_03430,demo_company_001,RAZORPAY,1608.32,INR,UPI,AUTHENTICATION,TEMPORARY,3,3,1
pay_synth_03725,demo_company_001,DEMO,316.49,INR,NETBANKING,TEMPORARY,TEMPORARY,19,2,1
pay_synth_00694,demo_company_001,DEMO,4491.72,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,1,1
pay_synth_02799,demo_company_001,STRIPE,2201.7,INR,UPI,CARD,PERMANENT,14,5,1
pay_synth_00618,demo_company_001,DEMO,346.8,INR,UPI,PROVIDER,TEMPORARY,18,4,1
pay_synth_04965,demo_company_001,DEMO,244.27,INR,CARD,AUTHENTICATION,TEMPORARY,16,0,1
pay_synth_00291,demo_company_001,DEMO,2826.06,INR,UPI,NETWORK,TEMPORARY,16,1,1
pay_synth_03662,demo_company_001,RAZORPAY,6519.1,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,1,0
pay_synth_00971,demo_company_001,RAZORPAY,1405.1,INR,CARD,AUTHENTICATION,TEMPORARY,4,3,1
pay_synth_02977,demo_company_001,STRIPE,3525.51,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,17,0,1
pay_synth_04509,demo_company_001,RAZORPAY,6925.7,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,6,4,1
pay_synth_03106,demo_company_001,DEMO,1711.14,INR,CARD,NETWORK,TEMPORARY,6,6,1
pay_synth_00484,demo_company_001,RAZORPAY,1595.83,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,6,1
pay_synth_02256,demo_company_001,RAZORPAY,1632.88,INR,CARD,NETWORK,TEMPORARY,4,2,0
pay_synth_04163,demo_company_001,RAZORPAY,8688.26,INR,CARD,CARD,PERMANENT,17,1,0
pay_synth_03691,demo_company_001,STRIPE,509.68,INR,UPI,AUTHENTICATION,TEMPORARY,22,0,1
pay_synth_01656,demo_company_001,STRIPE,1612.08,INR,UPI,NETWORK,TEMPORARY,6,1,0
pay_synth_03591,demo_company_001,STRIPE,2041.12,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,13,5,1
pay_synth_03868,demo_company_001,RAZORPAY,1140.71,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,2,1
pay_synth_01104,demo_company_001,STRIPE,4526.02,INR,NETBANKING,AUTHENTICATION,TEMPORARY,22,0,1
pay_synth_00402,demo_company_001,STRIPE,999.86,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,5,5,1
pay_synth_01734,demo_company_001,DEMO,1378.47,USD,UPI,AUTHENTICATION,TEMPORARY,6,2,1
pay_synth_00137,demo_company_001,RAZORPAY,742.04,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,11,0,1
pay_synth_01765,demo_company_001,DEMO,596.98,INR,CARD,AUTHENTICATION,TEMPORARY,14,0,1
pay_synth_00695,demo_company_001,DEMO,3258.93,INR,CARD,PROVIDER,TEMPORARY,22,4,1
pay_synth_02757,demo_company_001,DEMO,1223.99,INR,UPI,AUTHENTICATION,TEMPORARY,20,0,1
pay_synth_04286,demo_company_001,RAZORPAY,400.76,USD,CARD,CARD,PERMANENT,5,5,0
pay_synth_01308,demo_company_001,STRIPE,1091.04,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,6,0
pay_synth_02221,demo_company_001,RAZORPAY,3997.61,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,8,2,1
pay_synth_02158,demo_company_001,DEMO,2376.56,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,5,1
pay_synth_02191,demo_company_001,DEMO,1356.09,INR,CARD,NETWORK,TEMPORARY,9,5,1
pay_synth_02800,demo_company_001,DEMO,1134.46,INR,UPI,AUTHENTICATION,TEMPORARY,6,2,0
pay_synth_02244,demo_company_001,STRIPE,4516.32,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,19,2,0
pay_synth_01782,demo_company_001,STRIPE,14948.9,INR,CARD,NETWORK,TEMPORARY,15,4,1
pay_synth_02792,demo_company_001,STRIPE,4992.01,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,5,1
pay_synth_02586,demo_company_001,RAZORPAY,5131.08,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,3,0
pay_synth_04881,demo_company_001,DEMO,2748.65,INR,UPI,BANK,PERMANENT,15,1,1
pay_synth_03469,demo_company_001,STRIPE,3313.49,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,1,1
pay_synth_01823,demo_company_001,RAZORPAY,2840.96,INR,WALLET,AUTHENTICATION,TEMPORARY,0,6,1
pay_synth_03251,demo_company_001,RAZORPAY,3458.12,INR,NETBANKING,CARD,PERMANENT,15,1,0
pay_synth_02509,demo_company_001,STRIPE,379.93,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,3,1
pay_synth_01064,demo_company_001,DEMO,2828.98,INR,CARD,BANK,TEMPORARY,6,3,0
pay_synth_04961,demo_company_001,RAZORPAY,1779.6,INR,CARD,NETWORK,TEMPORARY,10,3,1
pay_synth_03571,demo_company_001,DEMO,2716.77,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,4,1
pay_synth_02070,demo_company_001,DEMO,3914.08,INR,UPI,AUTHENTICATION,TEMPORARY,4,5,1
pay_synth_02689,demo_company_001,DEMO,2463.8,INR,UPI,CARD,PERMANENT,21,4,0
pay_synth_03581,demo_company_001,DEMO,2581.78,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,4,1
pay_synth_02585,demo_company_001,RAZORPAY,664.68,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,4,1
pay_synth_04226,demo_company_001,RAZORPAY,3003.03,INR,NETBANKING,NETWORK,TEMPORARY,23,5,1
pay_synth_03296,demo_company_001,DEMO,1693.53,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,11,2,1
pay_synth_04552,demo_company_001,DEMO,1433.59,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,5,4,1
pay_synth_01242,demo_company_001,RAZORPAY,1420.62,INR,UPI,PROVIDER,TEMPORARY,15,1,1
pay_synth_04368,demo_company_001,DEMO,1188.91,INR,NETBANKING,CARD,PERMANENT,15,4,0
pay_synth_03146,demo_company_001,DEMO,1601.98,INR,UPI,CARD,PERMANENT,20,6,0
pay_synth_01406,demo_company_001,DEMO,1866.37,INR,NETBANKING,NETWORK,TEMPORARY,2,3,0
pay_synth_02573,demo_company_001,DEMO,3024.59,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,0,0
pay_synth_03407,demo_company_001,STRIPE,2194.23,INR,UPI,NETWORK,TEMPORARY,1,2,0
pay_synth_00589,demo_company_001,DEMO,2168.45,INR,NETBANKING,BANK,TEMPORARY,16,3,1
pay_synth_03583,demo_company_001,DEMO,1405.44,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,23,5,1
pay_synth_03136,demo_company_001,RAZORPAY,3390.97,INR,UPI,UNKNOWN,UNKNOWN,17,0,0
pay_synth_04065,demo_company_001,STRIPE,982.16,INR,CARD,CARD,PERMANENT,21,0,1
pay_synth_02936,demo_company_001,DEMO,232.67,USD,UPI,CARD,PERMANENT,4,4,0
pay_synth_03228,demo_company_001,DEMO,344.75,INR,UPI,CARD,PERMANENT,4,0,0
pay_synth_04072,demo_company_001,RAZORPAY,2446.04,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,5,1
pay_synth_04356,demo_company_001,RAZORPAY,2970.25,INR,CARD,AUTHENTICATION,TEMPORARY,9,1,1
pay_synth_02719,demo_company_001,STRIPE,1783.29,INR,UPI,CARD,PERMANENT,21,0,0
pay_synth_01407,demo_company_001,STRIPE,1078.5,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,4,0
pay_synth_00640,demo_company_001,DEMO,588.96,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,1,0
pay_synth_02627,demo_company_001,DEMO,3944.82,INR,NETBANKING,AUTHENTICATION,TEMPORARY,15,2,1
pay_synth_02733,demo_company_001,DEMO,310.27,INR,UPI,NETWORK,TEMPORARY,6,5,1
pay_synth_00882,demo_company_001,RAZORPAY,1758.3,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,1,1
pay_synth_02119,demo_company_001,DEMO,4409.16,INR,CARD,BANK,TEMPORARY,20,0,1
pay_synth_02814,demo_company_001,DEMO,1034.59,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,5,1
pay_synth_01758,demo_company_001,DEMO,801.98,INR,CARD,BANK,PERMANENT,22,2,1
pay_synth_04340,demo_company_001,DEMO,4597.1,INR,CARD,AUTHENTICATION,TEMPORARY,23,6,1
pay_synth_03797,demo_company_001,RAZORPAY,4953.22,USD,UPI,TEMPORARY,TEMPORARY,1,4,1
pay_synth_02815,demo_company_001,RAZORPAY,1500.2,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,0,1
pay_synth_02642,demo_company_001,DEMO,782.3,INR,UPI,CARD,PERMANENT,1,1,0
pay_synth_04536,demo_company_001,RAZORPAY,2209.43,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,3,0
pay_synth_02597,demo_company_001,DEMO,348.77,INR,UPI,CARD,PERMANENT,21,6,0
pay_synth_03056,demo_company_001,STRIPE,447.21,INR,UPI,NETWORK,TEMPORARY,14,4,1
pay_synth_02975,demo_company_001,DEMO,1307.14,INR,CARD,UNKNOWN,UNKNOWN,22,6,1
pay_synth_02723,demo_company_001,RAZORPAY,1311.63,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,14,2,0
pay_synth_03002,demo_company_001,RAZORPAY,2467.54,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,16,0,1
pay_synth_02492,demo_company_001,DEMO,2408.67,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_03715,demo_company_001,STRIPE,4277.68,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,13,5,0
pay_synth_04194,demo_company_001,RAZORPAY,366.26,INR,NETBANKING,BANK,TEMPORARY,13,3,1
pay_synth_02893,demo_company_001,RAZORPAY,9895.48,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,16,2,0
pay_synth_04591,demo_company_001,RAZORPAY,1136.77,INR,CARD,CARD,PERMANENT,23,2,0
pay_synth_03207,demo_company_001,STRIPE,1385.7,INR,UPI,NETWORK,TEMPORARY,14,5,0
pay_synth_01753,demo_company_001,DEMO,1223.9,INR,UPI,CARD,PERMANENT,23,3,0
pay_synth_04300,demo_company_001,RAZORPAY,2092.9,INR,UPI,CARD,PERMANENT,5,0,0
pay_synth_01624,demo_company_001,STRIPE,3793.79,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,0,0
pay_synth_03932,demo_company_001,DEMO,637.17,INR,UPI,PROVIDER,TEMPORARY,1,3,0
pay_synth_02162,demo_company_001,RAZORPAY,523.73,INR,UPI,NETWORK,TEMPORARY,18,2,1
pay_synth_04125,demo_company_001,RAZORPAY,1527.47,INR,UPI,CARD,PERMANENT,8,0,0
pay_synth_01931,demo_company_001,RAZORPAY,682.99,INR,UPI,CARD,PERMANENT,17,4,0
pay_synth_00585,demo_company_001,RAZORPAY,1841.65,INR,CARD,NETWORK,TEMPORARY,6,2,1
pay_synth_01071,demo_company_001,DEMO,872.21,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,6,1,0
pay_synth_04645,demo_company_001,RAZORPAY,8373.52,INR,UPI,BANK,PERMANENT,21,1,0
pay_synth_02261,demo_company_001,RAZORPAY,8324.96,INR,UPI,UNKNOWN,UNKNOWN,19,0,1
pay_synth_03891,demo_company_001,RAZORPAY,480.79,USD,UPI,CARD,PERMANENT,18,1,0
pay_synth_03753,demo_company_001,DEMO,1743.86,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,2,1
pay_synth_02911,demo_company_001,DEMO,151.26,INR,NETBANKING,NETWORK,TEMPORARY,20,4,1
pay_synth_00486,demo_company_001,STRIPE,361.3,USD,WALLET,BANK,TEMPORARY,18,6,1
pay_synth_02875,demo_company_001,RAZORPAY,2192.66,USD,CARD,TEMPORARY,TEMPORARY,3,0,1
pay_synth_02721,demo_company_001,STRIPE,1464.29,INR,CARD,NETWORK,TEMPORARY,10,6,1
pay_synth_01235,demo_company_001,RAZORPAY,4941.01,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,3,1
pay_synth_04029,demo_company_001,RAZORPAY,860.79,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,21,5,1
pay_synth_04689,demo_company_001,RAZORPAY,1233.86,USD,UPI,TEMPORARY,TEMPORARY,8,4,0
pay_synth_03309,demo_company_001,DEMO,2009.57,USD,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,2,3,1
pay_synth_00797,demo_company_001,STRIPE,6732.76,INR,UPI,AUTHENTICATION,TEMPORARY,13,5,0
pay_synth_02779,demo_company_001,DEMO,201.65,USD,NETBANKING,CARD,PERMANENT,3,6,0
pay_synth_02200,demo_company_001,DEMO,4521.84,INR,NETBANKING,CARD,PERMANENT,9,0,0
pay_synth_04760,demo_company_001,STRIPE,2439.25,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,6,1
pay_synth_03973,demo_company_001,DEMO,2546.31,INR,UPI,CARD,PERMANENT,13,1,0
pay_synth_01351,demo_company_001,STRIPE,2278.85,INR,UPI,AUTHENTICATION,TEMPORARY,14,4,0
pay_synth_00836,demo_company_001,DEMO,2012.89,INR,CARD,TEMPORARY,TEMPORARY,15,2,0
pay_synth_00744,demo_company_001,RAZORPAY,6273.58,USD,WALLET,NETWORK,TEMPORARY,13,0,0
pay_synth_01736,demo_company_001,STRIPE,5752.17,INR,CARD,CARD,PERMANENT,0,6,0
pay_synth_04843,demo_company_001,DEMO,7665.98,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,10,1,1
pay_synth_00088,demo_company_001,RAZORPAY,3263.86,INR,UPI,AUTHENTICATION,TEMPORARY,10,2,1
pay_synth_03093,demo_company_001,DEMO,820.08,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,0,6,1
pay_synth_00469,demo_company_001,DEMO,18744.41,INR,NETBANKING,BANK,TEMPORARY,0,6,1
pay_synth_00940,demo_company_001,RAZORPAY,804.83,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,2,0
pay_synth_00023,demo_company_001,DEMO,2532.72,INR,WALLET,CUSTOMER_ACTION_REQUIRED,TEMPORARY,21,5,1
pay_synth_02593,demo_company_001,RAZORPAY,1710.56,INR,CARD,AUTHENTICATION,TEMPORARY,6,6,1
pay_synth_00740,demo_company_001,DEMO,227.17,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,0,3,1
pay_synth_03244,demo_company_001,RAZORPAY,2877.15,INR,UPI,CARD,PERMANENT,14,2,0
pay_synth_00461,demo_company_001,DEMO,1243.73,INR,NETBANKING,NETWORK,TEMPORARY,10,0,0
pay_synth_04396,demo_company_001,STRIPE,1090.71,INR,UPI,NETWORK,TEMPORARY,23,5,0
pay_synth_04207,demo_company_001,RAZORPAY,3435.13,INR,CARD,AUTHENTICATION,TEMPORARY,8,4,0
pay_synth_00246,demo_company_001,STRIPE,7900.1,USD,CARD,TEMPORARY,TEMPORARY,7,3,1
pay_synth_01360,demo_company_001,RAZORPAY,1501.32,USD,CARD,NETWORK,TEMPORARY,0,3,0
pay_synth_01212,demo_company_001,DEMO,1100.9,INR,UPI,CARD,PERMANENT,8,3,0
pay_synth_02111,demo_company_001,DEMO,1721.45,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,5,0
pay_synth_02193,demo_company_001,RAZORPAY,7520.84,INR,CARD,TEMPORARY,TEMPORARY,2,3,1
pay_synth_04138,demo_company_001,DEMO,1260.51,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,6,1
pay_synth_04314,demo_company_001,STRIPE,1814.87,INR,UPI,AUTHENTICATION,TEMPORARY,10,3,0
pay_synth_04416,demo_company_001,DEMO,2855.1,INR,UPI,NETWORK,TEMPORARY,5,4,0
pay_synth_01950,demo_company_001,DEMO,3531.86,INR,UPI,CARD,PERMANENT,18,5,1
pay_synth_01969,demo_company_001,DEMO,409.18,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,12,3,1
pay_synth_00381,demo_company_001,DEMO,187.22,INR,UPI,BANK,PERMANENT,7,4,1
pay_synth_00680,demo_company_001,STRIPE,2676.96,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,1,1
pay_synth_04694,demo_company_001,RAZORPAY,5480.81,INR,NETBANKING,CARD,PERMANENT,10,4,0
pay_synth_01333,demo_company_001,DEMO,3494.16,INR,CARD,PROVIDER,TEMPORARY,7,4,1
pay_synth_02933,demo_company_001,DEMO,2503.79,INR,CARD,NETWORK,TEMPORARY,8,5,1
pay_synth_04769,demo_company_001,RAZORPAY,370.41,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,18,2,1
pay_synth_01095,demo_company_001,DEMO,305.35,INR,UPI,AUTHENTICATION,TEMPORARY,12,0,1
pay_synth_03229,demo_company_001,DEMO,2776.2,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,16,5,0
pay_synth_02863,demo_company_001,STRIPE,2021.17,INR,UPI,NETWORK,TEMPORARY,10,0,1
pay_synth_00581,demo_company_001,DEMO,2987.34,INR,UPI,AUTHENTICATION,TEMPORARY,16,0,1
pay_synth_04084,demo_company_001,RAZORPAY,2067.18,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,16,1,1
pay_synth_02219,demo_company_001,STRIPE,8203.91,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,14,3,0
pay_synth_02724,demo_company_001,DEMO,1170.07,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,1,0
pay_synth_04671,demo_company_001,DEMO,335.72,INR,CARD,AUTHENTICATION,TEMPORARY,21,6,1
pay_synth_02851,demo_company_001,RAZORPAY,4505.42,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,0,0
pay_synth_03744,demo_company_001,DEMO,970.03,INR,UPI,CARD,PERMANENT,10,2,0
pay_synth_01079,demo_company_001,DEMO,5539.73,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,2,1
pay_synth_04528,demo_company_001,STRIPE,681.83,INR,UPI,AUTHENTICATION,TEMPORARY,19,6,1
pay_synth_03799,demo_company_001,DEMO,6749.65,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,12,6,1
pay_synth_01568,demo_company_001,DEMO,1778.86,INR,CARD,AUTHENTICATION,TEMPORARY,21,4,1
pay_synth_00232,demo_company_001,RAZORPAY,2135.2,INR,UPI,AUTHENTICATION,TEMPORARY,18,5,1
pay_synth_03885,demo_company_001,STRIPE,1407.13,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,13,5,1
pay_synth_01500,demo_company_001,STRIPE,493.73,USD,CARD,UNKNOWN,UNKNOWN,1,4,0
pay_synth_04550,demo_company_001,RAZORPAY,2360.39,INR,WALLET,CARD,PERMANENT,16,3,0
pay_synth_03853,demo_company_001,RAZORPAY,1089.65,INR,UPI,UNKNOWN,UNKNOWN,4,3,1
pay_synth_04275,demo_company_001,RAZORPAY,687.97,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,0,2,0
pay_synth_02208,demo_company_001,STRIPE,3292.07,INR,UPI,NETWORK,TEMPORARY,14,5,1
pay_synth_02713,demo_company_001,DEMO,1382.91,INR,UPI,CARD,PERMANENT,8,4,0
pay_synth_02068,demo_company_001,DEMO,526.64,INR,CARD,UNKNOWN,UNKNOWN,19,3,1
pay_synth_00803,demo_company_001,RAZORPAY,7932.41,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,0,1
pay_synth_02822,demo_company_001,DEMO,1809.06,INR,UPI,NETWORK,TEMPORARY,23,5,1
pay_synth_01177,demo_company_001,RAZORPAY,3163.5,INR,CARD,NETWORK,TEMPORARY,12,0,1
pay_synth_02190,demo_company_001,RAZORPAY,712.52,INR,CARD,AUTHENTICATION,TEMPORARY,13,1,0
pay_synth_02364,demo_company_001,DEMO,1833.22,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,4,1
pay_synth_00462,demo_company_001,RAZORPAY,2667.1,USD,UPI,NETWORK,TEMPORARY,12,0,0
pay_synth_00646,demo_company_001,STRIPE,849.45,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,0,1
pay_synth_00815,demo_company_001,STRIPE,366.26,INR,UPI,CARD,PERMANENT,20,2,0
pay_synth_04549,demo_company_001,RAZORPAY,6863.42,INR,CARD,NETWORK,TEMPORARY,21,3,0
pay_synth_03533,demo_company_001,DEMO,3940.37,INR,CARD,AUTHENTICATION,TEMPORARY,16,4,1
pay_synth_00593,demo_company_001,DEMO,13116.17,INR,UPI,AUTHENTICATION,TEMPORARY,1,0,0
pay_synth_00923,demo_company_001,STRIPE,638.23,INR,UPI,AUTHENTICATION,TEMPORARY,11,6,1
pay_synth_02324,demo_company_001,DEMO,5060.2,INR,CARD,NETWORK,TEMPORARY,15,4,1
pay_synth_00500,demo_company_001,STRIPE,5179.95,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,4,1
pay_synth_03202,demo_company_001,RAZORPAY,13987.14,INR,UPI,NETWORK,TEMPORARY,21,4,0
pay_synth_02025,demo_company_001,DEMO,3077.44,INR,CARD,AUTHENTICATION,TEMPORARY,6,1,1
pay_synth_00434,demo_company_001,DEMO,2381.01,INR,UPI,AUTHENTICATION,TEMPORARY,17,1,1
pay_synth_02579,demo_company_001,DEMO,1058.23,INR,NETBANKING,AUTHENTICATION,TEMPORARY,0,4,1
pay_synth_03392,demo_company_001,STRIPE,4209.26,INR,UPI,AUTHENTICATION,TEMPORARY,16,2,1
pay_synth_03462,demo_company_001,DEMO,11053.86,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,6,1
pay_synth_01041,demo_company_001,RAZORPAY,3979.92,INR,CARD,NETWORK,TEMPORARY,8,3,1
pay_synth_02783,demo_company_001,STRIPE,1297.57,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,11,0,1
pay_synth_02587,demo_company_001,DEMO,14953.3,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,6,0
pay_synth_00974,demo_company_001,DEMO,793.59,INR,NETBANKING,CARD,PERMANENT,8,0,0
pay_synth_04921,demo_company_001,STRIPE,3040.38,INR,UPI,CARD,PERMANENT,11,5,0
pay_synth_02398,demo_company_001,DEMO,19742.63,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,21,3,1
pay_synth_02735,demo_company_001,STRIPE,2023.08,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,4,0
pay_synth_03810,demo_company_001,DEMO,840.91,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,2,1
pay_synth_03197,demo_company_001,STRIPE,452.35,INR,CARD,UNKNOWN,UNKNOWN,19,3,0
pay_synth_02172,demo_company_001,DEMO,6589.53,INR,NETBANKING,PROVIDER,TEMPORARY,5,4,0
pay_synth_03637,demo_company_001,STRIPE,2570.97,INR,NETBANKING,CARD,PERMANENT,10,6,0
