payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_03596,demo_company_001,RAZORPAY,4856.38,INR,CARD,AUTHENTICATION,TEMPORARY,18,1,0
pay_synth_04347,demo_company_001,RAZORPAY,1442.33,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_01413,demo_company_001,DEMO,1013.95,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,0,2,0
pay_synth_02513,demo_company_001,DEMO,5568.05,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,4,0
pay_synth_02141,demo_company_001,STRIPE,12912.43,INR,NETBANKING,NETWORK,TEMPORARY,5,3,1
pay_synth_03761,demo_company_001,DEMO,4332.82,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,2,0
pay_synth_03788,demo_company_001,DEMO,1514.46,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,0,1
pay_synth_01439,demo_company_001,DEMO,3025.63,INR,UPI,PROVIDER,TEMPORARY,19,3,1
pay_synth_02148,demo_company_001,DEMO,2218.57,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,6,1
pay_synth_00541,demo_company_001,STRIPE,2333.17,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,0,0
pay_synth_00727,demo_company_001,DEMO,4634.4,INR,UPI,AUTHENTICATION,TEMPORARY,13,4,0
pay_synth_02438,demo_company_001,DEMO,690.44,INR,UPI,AUTHENTICATION,TEMPORARY,7,1,1
pay_synth_04009,demo_company_001,RAZORPAY,2598.34,INR,CARD,NETWORK,TEMPORARY,14,1,1
pay_synth_01966,demo_company_001,RAZORPAY,1621.18,INR,UPI,AUTHENTICATION,TEMPORARY,4,3,1
pay_synth_04827,demo_company_001,RAZORPAY,2168.66,INR,CARD,NETWORK,TEMPORARY,20,5,0
pay_synth_01733,demo_company_001,RAZORPAY,799.48,INR,NETBANKING,AUTHENTICATION,TEMPORARY,17,1,1
pay_synth_03943,demo_company_001,DEMO,5797.02,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,6,0,1
pay_synth_03865,demo_company_001,DEMO,4791.55,INR,UPI,CARD,PERMANENT,10,1,0
pay_synth_04755,demo_company_001,STRIPE,3212.57,INR,UPI,AUTHENTICATION,TEMPORARY,16,2,1
pay_synth_02176,demo_company_001,STRIPE,2160.92,INR,CARD,CARD,PERMANENT,5,0,0
pay_synth_00410,demo_company_001,DEMO,2426.06,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,0,4,1
pay_synth_02038,demo_company_001,DEMO,816.4,INR,UPI,PROVIDER,TEMPORARY,20,4,1
pay_synth_03171,demo_company_001,RAZORPAY,3037.66,INR,NETBANKING,NETWORK,TEMPORARY,17,6,1
pay_synth_03038,demo_company_001,STRIPE,2938.38,INR,NETBANKING,AUTHENTICATION,TEMPORARY,11,5,0
pay_synth_01866,demo_company_001,STRIPE,1013.05,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,0,1
pay_synth_01527,demo_company_001,DEMO,49068.47,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,2,1
pay_synth_02326,demo_company_001,STRIPE,15770.24,INR,UPI,BANK,TEMPORARY,23,6,1
pay_synth_04505,demo_company_001,DEMO,972.77,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,5,1
pay_synth_03303,demo_company_001,RAZORPAY,4090.78,INR,CARD,NETWORK,TEMPORARY,3,2,1
pay_synth_00242,demo_company_001,STRIPE,1151.97,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,6,1
pay_synth_03403,demo_company_001,STRIPE,261.37,USD,CARD,AUTHENTICATION,TEMPORARY,14,3,0
pay_synth_01674,demo_company_001,STRIPE,889.56,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,11,1,1
pay_synth_01401,demo_company_001,DEMO,2772.32,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,1,5,1
pay_synth_03436,demo_company_001,DEMO,1893.32,INR,UPI,TEMPORARY,TEMPORARY,22,5,1
pay_synth_03685,demo_company_001,RAZORPAY,393.24,INR,UPI,BANK,UNKNOWN,21,0,1
pay_synth_01248,demo_company_001,DEMO,3323.38,INR,CARD,AUTHENTICATION,TEMPORARY,10,2,1
pay_synth_04711,demo_company_001,DEMO,3661.51,USD,UPI,AUTHENTICATION,TEMPORARY,10,2,1
pay_synth_01776,demo_company_001,DEMO,4240.19,INR,UPI,AUTHENTICATION,TEMPORARY,21,5,0
pay_synth_02675,demo_company_001,STRIPE,2594.15,INR,CARD,AUTHENTICATION,TEMPORARY,15,5,1
pay_synth_03276,demo_company_001,STRIPE,1535.14,INR,CARD,AUTHENTICATION,TEMPORARY,15,3,0
pay_synth_01892,demo_company_001,DEMO,4361.46,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,16,2,0
pay_synth_02618,demo_company_001,DEMO,2279.48,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,5,1
pay_synth_00388,demo_company_001,DEMO,659.72,INR,WALLET,UNKNOWN,UNKNOWN,6,6,0
pay_synth_04724,demo_company_001,DEMO,2031.39,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,2,1
pay_synth_04580,demo_company_001,RAZORPAY,12913.57,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,6,0
pay_synth_04581,demo_company_001,STRIPE,2315.77,INR,UPI,AUTHENTICATION,TEMPORARY,0,0,1
pay_synth_04596,demo_company_001,RAZORPAY,2307.32,INR,UPI,BANK,TEMPORARY,22,3,0
pay_synth_00704,demo_company_001,DEMO,3568.6,INR,UPI,UNKNOWN,UNKNOWN,0,1,1
pay_synth_00613,demo_company_001,RAZORPAY,4649.32,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,9,4,1
pay_synth_03945,demo_company_001,DEMO,7378.02,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,4,0
pay_synth_03119,demo_company_001,DEMO,1332.53,INR,UPI,TEMPORARY,TEMPORARY,8,3,0
pay_synth_02578,demo_company_001,RAZORPAY,1777.79,INR,CARD,NETWORK,TEMPORARY,15,0,1
pay_synth_02447,demo_company_001,DEMO,4336.6,USD,CARD,NETWORK,TEMPORARY,6,2,0
pay_synth_01447,demo_company_001,RAZORPAY,2478.31,INR,WALLET,PROVIDER,TEMPORARY,2,3,1
pay_synth_03331,demo_company_001,RAZORPAY,294.14,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,23,3,1
pay_synth_00972,demo_company_001,STRIPE,21439.71,INR,UPI,TEMPORARY,TEMPORARY,17,1,1
pay_synth_04090,demo_company_001,DEMO,3148.66,INR,CARD,NETWORK,TEMPORARY,10,3,1
pay_synth_02530,demo_company_001,STRIPE,1852.0,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,22,2,1
pay_synth_04240,demo_company_001,DEMO,783.19,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,4,1
pay_synth_00437,demo_company_001,DEMO,1294.63,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,5,0
pay_synth_04165,demo_company_001,RAZORPAY,3904.26,INR,WALLET,AUTHENTICATION,TEMPORARY,19,2,1
pay_synth_03845,demo_company_001,DEMO,705.67,INR,UPI,AUTHENTICATION,TEMPORARY,8,1,0
pay_synth_02514,demo_company_001,RAZORPAY,1484.32,INR,UPI,NETWORK,TEMPORARY,7,4,1
pay_synth_04886,demo_company_001,STRIPE,1175.62,USD,CARD,PROVIDER,TEMPORARY,21,1,1
pay_synth_02909,demo_company_001,DEMO,251.13,INR,UPI,BANK,PERMANENT,21,6,0
pay_synth_04154,demo_company_001,DEMO,1657.81,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,0,0,1
pay_synth_04201,demo_company_001,STRIPE,6122.5,INR,NETBANKING,AUTHENTICATION,TEMPORARY,2,1,0
pay_synth_01554,demo_company_001,STRIPE,7507.0,USD,UPI,CARD,PERMANENT,21,6,1
pay_synth_00901,demo_company_001,DEMO,7864.41,INR,CARD,NETWORK,TEMPORARY,1,6,1
pay_synth_03489,demo_company_001,DEMO,1486.08,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,2,0
pay_synth_02766,demo_company_001,STRIPE,6747.18,INR,CARD,NETWORK,TEMPORARY,16,6,1
pay_synth_01422,demo_company_001,RAZORPAY,6822.43,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,0,1
pay_synth_01599,demo_company_001,DEMO,538.42,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,13,5,1
pay_synth_02365,demo_company_001,RAZORPAY,429.45,INR,CARD,NETWORK,TEMPORARY,10,0,1
pay_synth_01788,demo_company_001,RAZORPAY,4092.45,INR,NETBANKING,NETWORK,TEMPORARY,9,3,0
pay_synth_04308,demo_company_001,RAZORPAY,1543.76,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,16,6,1
pay_synth_00656,demo_company_001,DEMO,2466.71,USD,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,13,3,1
pay_synth_02408,demo_company_001,DEMO,3638.21,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,18,4,1
pay_synth_04765,demo_company_001,RAZORPAY,4258.07,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,5,1,1
pay_synth_00939,demo_company_001,DEMO,12653.23,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,0,1
pay_synth_04441,demo_company_001,STRIPE,2437.57,INR,UPI,AUTHENTICATION,TEMPORARY,17,3,1
pay_synth_03670,demo_company_001,DEMO,4108.87,INR,NETBANKING,PROVIDER,TEMPORARY,18,0,1
pay_synth_02678,demo_company_001,DEMO,903.8,INR,WALLET,CARD,PERMANENT,22,4,1
pay_synth_04418,demo_company_001,DEMO,11247.98,INR,UPI,NETWORK,TEMPORARY,13,2,1
pay_synth_03324,demo_company_001,RAZORPAY,885.81,INR,UPI,AUTHENTICATION,TEMPORARY,9,0,0
pay_synth_02145,demo_company_001,DEMO,943.72,INR,NETBANKING,AUTHENTICATION,TEMPORARY,0,2,0
pay_synth_01374,demo_company_001,DEMO,3535.46,INR,NETBANKING,AUTHENTICATION,TEMPORARY,2,6,0
pay_synth_04032,demo_company_001,DEMO,1080.45,INR,CARD,BANK,TEMPORARY,10,2,1
pay_synth_02091,demo_company_001,RAZORPAY,1944.36,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,0,1
pay_synth_00059,demo_company_001,DEMO,1836.11,INR,CARD,NETWORK,TEMPORARY,21,6,1
pay_synth_01716,demo_company_001,STRIPE,772.88,INR,UPI,AUTHENTICATION,TEMPORARY,7,3,1
pay_synth_03870,demo_company_001,DEMO,7401.95,INR,UPI,AUTHENTICATION,TEMPORARY,20,1,0
pay_synth_02662,demo_company_001,STRIPE,3974.24,INR,CARD,NETWORK,TEMPORARY,5,1,0
pay_synth_04404,demo_company_001,DEMO,1642.13,INR,UPI,BANK,TEMPORARY,14,5,1
pay_synth_03851,demo_company_001,DEMO,890.62,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,12,5,0
pay_synth_00098,demo_company_001,DEMO,195.25,INR,UPI,CARD,PERMANENT,8,4,0
pay_synth_02294,demo_company_001,RAZORPAY,5628.74,INR,CARD,AUTHENTICATION,TEMPORARY,6,0,0
pay_synth_04726,demo_company_001,DEMO,1367.81,INR,WALLET,PROVIDER,TEMPORARY,2,1,0
pay_synth_01714,demo_company_001,DEMO,499.9,INR,NETBANKING,AUTHENTICATION,TEMPORARY,7,2,1
pay_synth_01522,demo_company_001,STRIPE,1951.94,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,4,1
pay_synth_00910,demo_company_001,DEMO,916.43,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,0,1
pay_synth_04904,demo_company_001,DEMO,754.64,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,2,1
pay_synth_03887,demo_company_001,STRIPE,940.3,INR,CARD,CARD,PERMANENT,15,6,0
pay_synth_04290,demo_company_001,STRIPE,2022.27,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,10,3,1
pay_synth_03326,demo_company_001,RAZORPAY,564.55,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,9,2,1
pay_synth_04236,demo_company_001,DEMO,6623.27,INR,UPI,UNKNOWN,UNKNOWN,4,4,0
pay_synth_04688,demo_company_001,DEMO,495.29,INR,UPI,CARD,PERMANENT,6,0,0
pay_synth_02663,demo_company_001,DEMO,1610.26,INR,CARD,CARD,PERMANENT,12,5,0
pay_synth_00451,demo_company_001,RAZORPAY,3585.52,INR,UPI,CARD,PERMANENT,4,6,0
pay_synth_03102,demo_company_001,RAZORPAY,2944.27,INR,WALLET,AUTHENTICATION,TEMPORARY,18,1,0
pay_synth_02448,demo_company_001,DEMO,1565.77,INR,UPI,UNKNOWN,UNKNOWN,22,2,0
pay_synth_03971,demo_company_001,STRIPE,787.06,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,3,1
pay_synth_02199,demo_company_001,RAZORPAY,1547.42,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,20,2,0
pay_synth_02171,demo_company_001,RAZORPAY,363.08,INR,CARD,AUTHENTICATION,TEMPORARY,19,2,0
pay_synth_04896,demo_company_001,DEMO,1780.22,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,1,1
pay_synth_00395,demo_company_001,DEMO,9247.9,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,12,1,0
pay_synth_02621,demo_company_001,RAZORPAY,3072.69,INR,NETBANKING,CARD,PERMANENT,6,1,0
pay_synth_02410,demo_company_001,DEMO,353.91,INR,CARD,UNKNOWN,UNKNOWN,23,3,0
pay_synth_00016,demo_company_001,DEMO,2846.91,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,1,1
pay_synth_01747,demo_company_001,DEMO,750.7,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,14,2,1
pay_synth_04853,demo_company_001,RAZORPAY,570.32,INR,UPI,CARD,PERMANENT,23,2,1
pay_synth_02859,demo_company_001,DEMO,918.76,INR,UPI,AUTHENTICATION,TEMPORARY,13,5,1
pay_synth_02881,demo_company_001,DEMO,695.61,INR,UPI,CARD,PERMANENT,20,4,0
pay_synth_01280,demo_company_001,DEMO,1057.27,INR,UPI,CARD,PERMANENT,16,3,0
pay_synth_02393,demo_company_001,DEMO,980.05,INR,NETBANKING,CARD,PERMANENT,20,4,0
pay_synth_01032,demo_company_001,RAZORPAY,229.13,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,1,1
pay_synth_01370,demo_company_001,DEMO,2286.43,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,12,4,1
pay_synth_03580,demo_company_001,DEMO,5540.65,INR,UPI,CARD,PERMANENT,16,3,0
pay_synth_03980,demo_company_001,DEMO,678.21,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,0,0
pay_synth_00368,demo_company_001,STRIPE,1141.14,INR,UPI,AUTHENTICATION,TEMPORARY,0,5,1
pay_synth_04052,demo_company_001,RAZORPAY,10268.88,INR,CARD,AUTHENTICATION,TEMPORARY,6,3,1
pay_synth_00435,demo_company_001,DEMO,1642.39,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,10,0,1
pay_synth_00931,demo_company_001,DEMO,1148.87,INR,UPI,PROVIDER,TEMPORARY,11,5,1
pay_synth_04486,demo_company_001,RAZORPAY,2065.73,INR,CARD,AUTHENTICATION,TEMPORARY,22,4,0
pay_synth_01584,demo_company_001,DEMO,1834.65,INR,UPI,CARD,PERMANENT,22,6,0
pay_synth_01303,demo_company_001,DEMO,1909.24,INR,CARD,NETWORK,TEMPORARY,7,2,1
pay_synth_04131,demo_company_001,DEMO,4336.71,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,6,1
pay_synth_00092,demo_company_001,RAZORPAY,744.06,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,5,1
pay_synth_02728,demo_company_001,DEMO,3550.11,INR,UPI,BANK,TEMPORARY,19,5,1
pay_synth_00238,demo_company_001,DEMO,1176.48,INR,CARD,AUTHENTICATION,TEMPORARY,3,1,0
pay_synth_03510,demo_company_001,DEMO,2605.53,INR,UPI,NETWORK,TEMPORARY,19,6,1
pay_synth_03105,demo_company_001,DEMO,6067.95,INR,NETBANKING,CARD,PERMANENT,1,2,0
pay_synth_04962,demo_company_001,DEMO,2397.03,INR,CARD,CARD,PERMANENT,14,6,0
pay_synth_03982,demo_company_001,STRIPE,3524.55,INR,CARD,BANK,UNKNOWN,3,5,0
pay_synth_03559,demo_company_001,DEMO,1152.63,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_02711,demo_company_001,RAZORPAY,1827.45,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,14,0,0
pay_synth_02439,demo_company_001,RAZORPAY,2415.11,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,22,1,0
pay_synth_03710,demo_company_001,STRIPE,10137.74,INR,CARD,BANK,UNKNOWN,22,4,1
pay_synth_03774,demo_company_001,RAZORPAY,2341.16,INR,UPI,BANK,PERMANENT,19,5,1
pay_synth_03660,demo_company_001,STRIPE,1506.67,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,21,0,1
pay_synth_04046,demo_company_001,DEMO,2588.72,INR,UPI,AUTHENTICATION,TEMPORARY,18,6,1
pay_synth_02667,demo_company_001,DEMO,1947.4,INR,CARD,BANK,UNKNOWN,11,0,0
pay_synth_01312,demo_company_001,STRIPE,2454.43,INR,CARD,NETWORK,TEMPORARY,18,1,1
pay_synth_01531,demo_company_001,DEMO,4218.93,INR,CARD,UNKNOWN,UNKNOWN,20,2,0
pay_synth_00716,demo_company_001,STRIPE,3714.0,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,2,0
pay_synth_04996,demo_company_001,STRIPE,1702.39,INR,NETBANKING,CARD,PERMANENT,8,3,0
pay_synth_02405,demo_company_001,RAZORPAY,2170.7,INR,UPI,UNKNOWN,UNKNOWN,18,5,1
pay_synth_04095,demo_company_001,DEMO,1310.32,INR,CARD,CARD,PERMANENT,12,3,0
pay_synth_04295,demo_company_001,DEMO,589.69,INR,NETBANKING,BANK,TEMPORARY,7,1,1
pay_synth_04679,demo_company_001,RAZORPAY,911.45,USD,CARD,AUTHENTICATION,TEMPORARY,13,1,0
pay_synth_02069,demo_company_001,DEMO,2859.61,USD,UPI,PROVIDER,TEMPORARY,3,2,1
pay_synth_04841,demo_company_001,STRIPE,1354.95,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,1,1,1
pay_synth_02016,demo_company_001,DEMO,2907.94,INR,NETBANKING,NETWORK,TEMPORARY,19,0,1
pay_synth_01221,demo_company_001,STRIPE,464.12,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,2,1
pay_synth_03641,demo_company_001,DEMO,583.7,INR,NETBANKING,NETWORK,TEMPORARY,9,0,1
pay_synth_03528,demo_company_001,RAZORPAY,1158.91,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,2,1
pay_synth_00272,demo_company_001,STRIPE,6081.55,INR,UPI,AUTHENTICATION,TEMPORARY,20,4,1
pay_synth_04454,demo_company_001,STRIPE,339.63,INR,UPI,UNKNOWN,UNKNOWN,11,0,1
pay_synth_02403,demo_company_001,DEMO,1954.67,INR,CARD,AUTHENTICATION,TEMPORARY,0,6,1
pay_synth_01743,demo_company_001,RAZORPAY,955.21,USD,CARD,AUTHENTICATION,TEMPORARY,9,6,1
pay_synth_00206,demo_company_001,DEMO,783.53,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,4,1
pay_synth_00768,demo_company_001,STRIPE,1541.45,INR,UPI,AUTHENTICATION,TEMPORARY,12,3,0
pay_synth_02273,demo_company_001,DEMO,1358.85,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,22,6,1
pay_synth_00642,demo_company_001,DEMO,1693.02,INR,NETBANKING,PROVIDER,TEMPORARY,15,0,1
pay_synth_02167,demo_company_001,RAZORPAY,2273.19,INR,NETBANKING,PROVIDER,TEMPORARY,18,2,1
pay_synth_03092,demo_company_001,STRIPE,2802.13,INR,UPI,AUTHENTICATION,TEMPORARY,15,1,1
pay_synth_03344,demo_company_001,DEMO,2621.18,INR,CARD,CARD,PERMANENT,3,3,0
pay_synth_04817,demo_company_001,STRIPE,2062.68,INR,CARD,AUTHENTICATION,TEMPORARY,8,2,1
pay_synth_01804,demo_company_001,DEMO,612.27,INR,CARD,UNKNOWN,UNKNOWN,7,3,0
pay_synth_03805,demo_company_001,DEMO,3015.45,INR,CARD,BANK,TEMPORARY,14,3,0
pay_synth_02323,demo_company_001,RAZORPAY,1446.39,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,5,1
pay_synth_00151,demo_company_001,STRIPE,681.75,INR,UPI,PROVIDER,TEMPORARY,16,1,1
pay_synth_01572,demo_company_001,DEMO,975.05,INR,UPI,AUTHENTICATION,TEMPORARY,13,3,1
pay_synth_04189,demo_company_001,RAZORPAY,8134.44,USD,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,18,5,1
pay_synth_00019,demo_company_001,DEMO,458.4,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,23,5,1
pay_synth_03154,demo_company_001,DEMO,806.47,INR,NETBANKING,AUTHENTICATION,TEMPORARY,14,4,0
pay_synth_03905,demo_company_001,STRIPE,299.17,INR,CARD,NETWORK,TEMPORARY,18,6,1
pay_synth_03741,demo_company_001,STRIPE,1595.53,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,9,0,1
pay_synth_03456,demo_company_001,DEMO,2281.32,INR,UPI,BANK,TEMPORARY,9,3,1
pay_synth_04562,demo_company_001,DEMO,3112.05,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,10,6,0
pay_synth_02611,demo_company_001,STRIPE,630.72,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_03069,demo_company_001,DEMO,2950.99,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,9,3,1
pay_synth_04779,demo_company_001,DEMO,242.19,INR,UPI,AUTHENTICATION,TEMPORARY,20,3,1
pay_synth_03501,demo_company_001,DEMO,4690.48,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,4,1
pay_synth_03993,demo_company_001,RAZORPAY,196.9,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,5,1
pay_synth_04872,demo_company_001,DEMO,4722.24,USD,CARD,AUTHENTICATION,TEMPORARY,22,1,0
pay_synth_00905,demo_company_001,DEMO,14065.83,INR,UPI,NETWORK,TEMPORARY,3,0,0
pay_synth_01989,demo_company_001,DEMO,911.68,INR,UPI,BANK,PERMANENT,9,3,0
pay_synth_03496,demo_company_001,DEMO,4896.06,INR,WALLET,AUTHENTICATION,TEMPORARY,11,5,0
pay_synth_02874,demo_company_001,DEMO,423.32,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,8,4,0
pay_synth_02633,demo_company_001,DEMO,3741.91,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,3,1
pay_synth_01232,demo_company_001,DEMO,3930.97,INR,NETBANKING,NETWORK,TEMPORARY,19,2,1
pay_synth_02245,demo_company_001,STRIPE,10646.47,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,6,0
pay_synth_01005,demo_company_001,STRIPE,3552.9,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,3,0
pay_synth_03472,demo_company_001,RAZORPAY,1308.3,INR,UPI,NETWORK,TEMPORARY,21,0,1
pay_synth_01340,demo_company_001,DEMO,1184.49,INR,UPI,AUTHENTICATION,TEMPORARY,17,6,0
pay_synth_03711,demo_company_001,DEMO,3232.86,INR,NETBANKING,AUTHENTICATION,TEMPORARY,2,4,0
pay_synth_02467,demo_company_001,DEMO,2665.17,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,12,2,0
pay_synth_03341,demo_company_001,STRIPE,136.72,INR,NETBANKING,BANK,UNKNOWN,18,0,1
pay_synth_00746,demo_company_001,STRIPE,2573.32,INR,CARD,NETWORK,TEMPORARY,0,2,1
pay_synth_00553,demo_company_001,RAZORPAY,985.94,INR,NETBANKING,NETWORK,TEMPORARY,18,6,1
pay_synth_02222,demo_company_001,RAZORPAY,1264.22,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,5,1
pay_synth_04809,demo_company_001,DEMO,2177.49,INR,WALLET,CARD,PERMANENT,5,5,0
pay_synth_01977,demo_company_001,DEMO,613.3,INR,CARD,AUTHENTICATION,TEMPORARY,18,4,0
pay_synth_00210,demo_company_001,DEMO,875.21,INR,UPI,NETWORK,TEMPORARY,18,1,1
pay_synth_03791,demo_company_001,DEMO,4569.24,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,5,4,1
pay_synth_00145,demo_company_001,DEMO,563.37,INR,UPI,NETWORK,TEMPORARY,15,4,1
pay_synth_04041,demo_company_001,STRIPE,334.13,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,1,1
pay_synth_01906,demo_company_001,DEMO,1345.45,INR,UPI,CARD,PERMANENT,17,4,0
pay_synth_00050,demo_company_001,DEMO,5612.22,INR,CARD,UNKNOWN,UNKNOWN,14,2,0
pay_synth_00301,demo_company_001,DEMO,3500.72,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,4,5,0
pay_synth_04045,demo_company_001,DEMO,1109.46,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,16,4,1
pay_synth_01110,demo_company_001,DEMO,2930.58,INR,NETBANKING,CARD,PERMANENT,23,3,0
pay_synth_01592,demo_company_001,STRIPE,7098.65,INR,UPI,PROVIDER,TEMPORARY,6,4,1
pay_synth_03902,demo_company_001,DEMO,323.32,INR,NETBANKING,BANK,UNKNOWN,10,2,0
pay_synth_03047,demo_company_001,DEMO,4669.77,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,1,1
pay_synth_03673,demo_company_001,RAZORPAY,2713.95,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,5,1
pay_synth_00125,demo_company_001,DEMO,963.76,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,23,0,1
pay_synth_02876,demo_company_001,DEMO,4423.08,INR,CARD,AUTHENTICATION,TEMPORARY,1,3,1
pay_synth_00012,demo_company_001,STRIPE,2097.39,INR,CARD,CARD,PERMANENT,19,5,0
pay_synth_04652,demo_company_001,RAZORPAY,1240.54,USD,UPI,NETWORK,TEMPORARY,16,3,1
pay_synth_00052,demo_company_001,RAZORPAY,1056.63,INR,NETBANKING,AUTHENTICATION,TEMPORARY,16,6,0
pay_synth_02832,demo_company_001,RAZORPAY,716.7,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,3,0
pay_synth_02051,demo_company_001,DEMO,455.36,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,0,6,0
pay_synth_00342,demo_company_001,DEMO,1335.57,INR,NETBANKING,NETWORK,TEMPORARY,8,3,1
pay_synth_03023,demo_company_001,RAZORPAY,1185.29,INR,NETBANKING,TEMPORARY,TEMPORARY,17,1,1
pay_synth_04254,demo_company_001,RAZORPAY,647.96,INR,UPI,BANK,UNKNOWN,17,1,1
